surveyId,predictions
5008657,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008709,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008708,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008668,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008655,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008656,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008653,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008645,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008644,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008646,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008647,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003406,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003404,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003391,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003394,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003393,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003395,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003402,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003418,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003420,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003419,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003422,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003426,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003430,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003431,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003429,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003428,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003427,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003424,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003436,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003439,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003440,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003453,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003421,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003423,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003416,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003415,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003413,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003411,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003412,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003414,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003435,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003438,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003441,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003442,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003444,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003449,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003448,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003465,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003417,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003403,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003405,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003409,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003410,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003397,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003398,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003399,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003505,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003631,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003466,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003463,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003468,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5003469,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007745,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007747,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007746,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007748,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007743,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007740,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007739,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007738,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007737,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004533,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004532,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004783,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004784,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004786,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004892,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004891,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004942,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004728,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004769,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004791,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004774,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005247,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5004997,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005960,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005961,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005962,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005963,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005964,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005965,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005966,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005944,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005949,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005956,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005957,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005938,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005913,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005911,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005914,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005910,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005902,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006912,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006913,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006916,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006918,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006917,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006880,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006879,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006943,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006872,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006892,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006895,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007602,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007601,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007610,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007616,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007624,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007625,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007626,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007629,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007631,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007630,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007628,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007627,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007623,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007621,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007620,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007613,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007622,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007619,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007603,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007607,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007600,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007608,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007609,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007604,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007605,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007611,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007606,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007612,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007618,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007617,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007615,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007614,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007632,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007634,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007637,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007633,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007636,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007635,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007639,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007638,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007640,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009989,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008643,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008818,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009924,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009922,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009909,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010000,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009891,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008827,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010068,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009876,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010022,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010096,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010108,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010101,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010062,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010021,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010064,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009926,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009923,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009213,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009221,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008905,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009179,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
